LC,HALC,CS
553.2585377322838,1279.8199523997816,0.9508135
521.4518998710278,791.0682640435617,0.88595057
0.0,0.0,0.05350179
0.0,0.0,0.04924681
0.0,0.0,0.3620277
0.0,0.0,0.2340954
0.0,0.0,0.38703924
0.0,0.0,0.4600418
0.0,0.0,0.02988178
0.0,0.0,0.046867102
169.84550924747086,289.0934928267806,0.8497912
0.0,0.0,0.3739182
92.1253174174305,136.56279994143316,0.62596434
58.581252633611975,169.59030516515625,0.6275353
15.24316298953718,35.37043867874127,0.55821085
0.0,0.0,0.12481036
0.0,0.0,0.057778113
0.0,0.0,0.15598592
0.0,0.0,0.02146395
0.0,0.0,0.08061125
0.0,0.0,0.16117947
190.25276905476534,366.99181010761004,0.8526086
0.0,0.0,0.26995248
0.0,0.0,0.26780215
0.0,0.0,0.14878373
0.0,0.0,0.175925
66.30319030530762,74.51491987504608,0.5235332
0.0,0.0,0.38589242
0.0,0.0,0.013370016
0.0,0.0,0.0081102885
0.0,0.0,0.20051597
0.0,0.0,0.03185259
0.0,0.0,0.007423203
0.0,0.0,0.18895426
0.0,0.0,0.29516545
0.0,0.0,0.05068493
0.0,0.0,0.060699508
0.0,0.0,0.021910729
0.0,0.0,0.104184486
0.0,0.0,0.04398792
759.6368320060387,1129.9346209260375,0.5453508
0.0,0.0,0.020511873
222.51990649120847,366.4469071055172,0.8541699
695.7019278377007,1829.9559589742994,0.9442306
0.0,0.0,0.37761524
0.0,0.0,0.055879414
0.0,0.0,0.028338244
151.99517140291178,173.63758454363,0.898374
94.51601393441624,209.915846723369,0.80109245
0.0,0.0,0.13478763
50.526164044056365,69.1710347510498,0.59593856
0.0,0.0,0.006973087
0.0,0.0,0.37511206
0.0,0.0,0.013846286
0.0,0.0,0.24722992
187.47068985219997,365.3178783411852,0.7359528
0.0,0.0,0.11917294
0.0,0.0,0.050283633
0.0,0.0,0.039570507
0.0,0.0,0.012715104
32.73726769828739,72.38316772997445,0.5592931
45.73133814386257,52.790531868234474,0.71933776
46.142597910132544,105.92002667092488,0.865982
1032.2060194637293,974.0506922859247,0.77419305
0.0,0.0,0.012617183
0.0,0.0,0.14243403
0.0,0.0,0.029637834
0.0,0.0,0.45912033
182.66772557381242,433.0680078022149,0.7903216
0.0,0.0,0.27624422
0.0,0.0,0.15052786
0.0,0.0,0.3379966
129.0595490824468,236.2433530976296,0.84978193
0.0,0.0,0.03668728
0.0,0.0,0.09048711
0.0,0.0,0.115483746
0.0,0.0,0.037567116
0.0,0.0,0.35590768
0.0,0.0,0.028846625
0.0,0.0,0.4087656
0.0,0.0,0.10398277
0.0,0.0,0.22535318
224.35578538096198,380.16191475836933,0.93297523
0.0,0.0,0.2571275
0.0,0.0,0.002505735
0.0,0.0,0.04623479
0.0,0.0,0.22054821
0.0,0.0,0.19336699
0.0,0.0,0.20776743
0.0,0.0,0.099389754
0.0,0.0,0.13382295
50.14300494857513,116.03541779975603,0.7155869
0.0,0.0,0.0070583154
58.404375973767365,129.66772042148978,0.79004437
0.0,0.0,0.055401675
0.0,0.0,0.14326383
128.98720178191428,314.9105276472305,0.60174316
0.0,0.0,0.43000668
0.0,0.0,0.0221495
0.0,0.0,0.07335338
66.59096204255789,72.96045089793299,0.7653845
0.0,0.0,0.106452644
0.0,0.0,0.029714616
63.58365042400487,99.78237525239366,0.53005624
794.4959425814864,1860.089229989246,0.95134854
0.0,0.0,0.46961296
0.0,0.0,0.15407605
72.07120181986782,54.26672158536707,0.50672895
0.0,0.0,0.2630734
0.0,0.0,0.306378
0.0,0.0,0.019289915
48.81175391002566,33.8260911498926,0.53640556
0.0,0.0,0.43404612
0.0,0.0,0.059321657
0.0,0.0,0.08441048
54.372129698731264,104.30941232196678,0.5975532
0.0,0.0,0.08118152
0.0,0.0,0.27426505
0.0,0.0,0.20262232
0.0,0.0,0.04064624
942.9506157349949,1592.8894672129284,0.90837985
0.0,0.0,0.008919962
0.0,0.0,0.38211167
0.0,0.0,0.073185354
63.27843118448495,282.73040032305727,0.63585085
0.0,0.0,0.24372815
0.0,0.0,0.003649212
0.0,0.0,0.30970588
0.0,0.0,0.013399239
0.0,0.0,0.11216036
0.0,0.0,0.07966658
0.0,0.0,0.2352082
0.0,0.0,0.10204391
0.0,0.0,0.34215114
56.45026769191163,72.85613944805931,0.58055866
0.0,0.0,0.010484262
0.0,0.0,0.07448614
0.0,0.0,0.079555124
208.76445104841252,438.36670703035924,0.74219966
199.5237695784206,288.99818188318164,0.7526249
0.0,0.0,0.44583565
0.0,0.0,0.25950292
33.343767438852204,74.99037990959795,0.5795293
0.0,0.0,0.010845246
0.0,0.0,0.009391685
0.0,0.0,0.0030200277
0.0,0.0,0.08526895
57.20022618516951,104.75224727034039,0.5198075
0.0,0.0,0.030934913
135.23713773497755,252.00560835429985,0.75503206
0.0,0.0,0.21949446
0.0,0.0,0.37916487
59.153488272118814,138.49696314542706,0.5246742
0.0,0.0,0.21051389
0.0,0.0,0.36880577
320.90164789679227,439.90061365704776,0.6808496
0.0,0.0,0.17163643
71.7397148416759,141.51929130052932,0.873944
170.32693178986537,339.67253889102403,0.76041293
0.0,0.0,0.1015622
0.0,0.0,0.1992832
0.0,0.0,0.37086567
0.0,0.0,0.16198541
133.88899264805693,171.26288775960967,0.51844585
0.0,0.0,0.04858503
0.0,0.0,0.3192791
0.0,0.0,0.03631318
0.0,0.0,0.24503326
0.0,0.0,0.027528912
0.0,0.0,0.025036484
0.0,0.0,0.45478025
0.0,0.0,0.17247455
0.0,0.0,0.05423591
66.91074929016474,46.976254213319244,0.5167912
69.90567206364727,124.86129928290553,0.8023637
0.0,0.0,0.074633144
0.0,0.0,0.19967867
83.46758447571425,136.99528918019988,0.74226546
0.0,0.0,0.09780459
0.0,0.0,0.008905607
0.0,0.0,0.05470875
310.1400990884085,463.81112105323314,0.87924856
89.18811132671358,252.23906346405326,0.6106037
166.09836357328308,283.5995864435078,0.7963239
0.0,0.0,0.33575317
46.58869994550059,26.089952473367333,0.7237195
0.0,0.0,0.015088791
0.0,0.0,0.076153375
0.0,0.0,0.059748452
0.0,0.0,0.027480483
0.0,0.0,0.2681982
0.0,0.0,0.064114496
0.0,0.0,0.12193731
0.0,0.0,0.00327664
0.0,0.0,0.03726782
0.0,0.0,0.07398647
239.9048380710833,385.60093737627324,0.7832892
0.0,0.0,0.0047165626
0.0,0.0,0.05616942
0.0,0.0,0.25444645
54.58637273924617,47.786137423967425,0.541084
0.0,0.0,0.3130188
95.75591291792438,245.93331164349866,0.8183099
0.0,0.0,0.41032925
0.0,0.0,0.014615298
0.0,0.0,0.15388238
0.0,0.0,0.025656842
0.0,0.0,0.222821
0.0,0.0,0.2813442
0.0,0.0,0.023922928
0.0,0.0,0.04478697
0.0,0.0,0.3502429
0.0,0.0,0.19607957
65.90015831631004,78.77148497201435,0.50179005
0.0,0.0,0.06982806
59.92197402297261,110.70866032217353,0.65141
0.0,0.0,0.3618216
0.0,0.0,0.08832878
0.0,0.0,0.39244038
0.0,0.0,0.012829178
69.49266071002195,244.0543652507976,0.6462139
94.90261148422283,135.44179075444913,0.6100114
0.0,0.0,0.19698592
35.773591839622824,43.67429983076773,0.51325583
0.0,0.0,0.17573377
0.0,0.0,0.18404846
0.0,0.0,0.052992433
0.0,0.0,0.020633169
31.903494643837217,81.5730483823531,0.5139297
0.0,0.0,0.107941665
0.0,0.0,0.13794556
441.93690105378687,516.5669297232562,0.95229083
0.0,0.0,0.07177351
0.0,0.0,0.0031203926
0.0,0.0,0.33826613
0.0,0.0,0.3360436
0.0,0.0,0.4050253
0.0,0.0,0.19812378
205.52243796171268,460.5333398956232,0.83159435
0.0,0.0,0.0771358
0.0,0.0,0.20531757
0.0,0.0,0.009877533
0.0,0.0,0.21900485
153.18256803103878,330.8399150552466,0.7700827
0.0,0.0,0.03507659
0.0,0.0,0.1054926
0.0,0.0,0.37207943
74.51087792897152,158.6421819607433,0.64049774
0.0,0.0,0.024008792
0.0,0.0,0.16421196
0.0,0.0,0.31658876
0.0,0.0,0.49271554
148.67221317859068,326.3182581847317,0.7281789
0.0,0.0,0.26967174
93.35346759210698,113.69826513957754,0.81565946
0.0,0.0,0.1968319
0.0,0.0,0.06189523
0.0,0.0,0.09200798
0.0,0.0,0.200779
52.706528624700255,134.80980460323346,0.6874635
0.0,0.0,0.025332373
103.04526674683964,199.45241272358345,0.69561434
0.0,0.0,0.11522978
0.0,0.0,0.34197834
0.0,0.0,0.048645213
0.0,0.0,0.05712296
0.0,0.0,0.17225984
0.0,0.0,0.3595918
0.0,0.0,0.054488264
268.49584688285734,880.134029497384,0.89913666
0.0,0.0,0.09094687
0.0,0.0,0.14839411
0.0,0.0,0.4260225
0.0,0.0,0.27696365
319.00525821574763,513.5737444778691,0.792319
0.0,0.0,0.099013545
0.0,0.0,0.0063277585
0.0,0.0,0.3124811
0.0,0.0,0.04724175
21.835388915408885,82.58117112539273,0.50503397
0.0,0.0,0.012161381
0.0,0.0,0.06936399
0.0,0.0,0.16287549
0.0,0.0,0.107935145
216.85951863454355,472.63326912041487,0.76694405
0.0,0.0,0.18367127
86.24681130640714,105.44814126201967,0.5972144
0.0,0.0,0.037210025
0.0,0.0,0.21216133
0.0,0.0,0.044931233
0.0,0.0,0.42148587
0.0,0.0,0.4436477
0.0,0.0,0.040051866
0.0,0.0,0.32495475
0.0,0.0,0.47929743
0.0,0.0,0.1396101
0.0,0.0,0.39428288
84.22337752934166,260.69271345701907,0.6149633
0.0,0.0,0.43000394
0.0,0.0,0.26438683
0.0,0.0,0.022373714
0.0,0.0,0.004398509
113.69526358667338,341.065531021593,0.5911127
0.0,0.0,0.02046346
0.0,0.0,0.10247723
0.0,0.0,0.024802769
193.85860167149318,316.6140270040194,0.8684384
0.0,0.0,0.03150231
0.0,0.0,0.14134206
0.0,0.0,0.37100813
0.0,0.0,0.04318618
0.0,0.0,0.4563539
0.0,0.0,0.108387746
41.97730827878602,194.46608173844086,0.66743135
0.0,0.0,0.05954937
0.0,0.0,0.32118222
106.5228612984402,93.42168858137741,0.7770692
0.0,0.0,0.17995179
0.0,0.0,0.16683319
149.17847571795474,218.66697667822527,0.730724
0.0,0.0,0.27791917
0.0,0.0,0.19421951
0.0,0.0,0.027256511
21.074274695156312,28.98376567825834,0.5053031
0.0,0.0,0.073451065
44.00656610629843,90.21087419694328,0.5125873
0.0,0.0,0.021349357
46.59308858372885,83.1294739176852,0.5599874
0.0,0.0,0.4622339
0.0,0.0,0.0020098132
65.43493569042322,100.28791354306654,0.7141336
0.0,0.0,0.026808018
0.0,0.0,0.1439067
35.0430641766522,70.53896999024927,0.6182674
0.0,0.0,0.23559967
0.0,0.0,0.47317782
88.47416489563265,131.1164107580003,0.6189331
0.0,0.0,0.22848551
0.0,0.0,0.08765522
0.0,0.0,0.061011694
0.0,0.0,0.22271477
0.0,0.0,0.4859974
0.0,0.0,0.00578534
0.0,0.0,0.111465216
0.0,0.0,0.37737104
11.727973502335805,21.754248377034422,0.50821537
0.0,0.0,0.055354383
0.0,0.0,0.07903751
127.74791237983204,147.18514098573502,0.8041779
0.0,0.0,0.070664585
0.0,0.0,0.12861489
0.0,0.0,0.29562292
0.0,0.0,0.4836991
0.0,0.0,0.28953174
0.0,0.0,0.20219484
111.0206525840511,156.18901215499923,0.6782168
0.0,0.0,0.02889743
0.0,0.0,0.009690838
0.0,0.0,0.22320652
0.0,0.0,0.00019144664
0.0,0.0,0.038207542
101.737212285065,178.87116432016228,0.55485773
0.0,0.0,0.21563658
164.97714944343437,236.46491495411342,0.8085181
192.23717487611376,670.0746663834583,0.94396466
0.0,0.0,0.012147679
0.0,0.0,0.15427633
74.79808464051611,158.13710703555572,0.56339425
0.0,0.0,0.027433759
186.7096745599141,257.748979676562,0.83513236
0.0,0.0,0.045590706
0.0,0.0,0.02003433
0.0,0.0,0.39060128
0.0,0.0,0.21775936
0.0,0.0,0.049740557
0.0,0.0,0.047981545
0.0,0.0,0.0876093
0.0,0.0,0.22379346
0.0,0.0,0.014694905
0.0,0.0,0.12884824
0.0,0.0,0.23147398
144.04568705110347,131.56967415409056,0.65159106
0.0,0.0,0.34007594
0.0,0.0,0.13614555
0.0,0.0,0.04289212
0.0,0.0,0.23434684
0.0,0.0,0.004499738
0.0,0.0,0.30130118
151.09492379678636,302.68753171432695,0.6641549
0.0,0.0,0.05925993
114.95880255538248,207.90214793116724,0.7176137
0.0,0.0,0.042686965
0.0,0.0,0.03678749
0.0,0.0,0.02050581
0.0,0.0,0.13607304
0.0,0.0,0.3893758
0.0,0.0,0.14917679
0.0,0.0,0.03646128
0.0,0.0,0.33536968
63.28480325061147,95.11818766794421,0.66253775
0.0,0.0,0.3010345
0.0,0.0,0.027278893
0.0,0.0,0.02474886
0.0,0.0,0.078724325
0.0,0.0,0.07587252
0.0,0.0,0.34523198
70.39495867000667,238.82868973936928,0.6682154
0.0,0.0,0.38495308
0.0,0.0,0.32491428
0.0,0.0,0.41972733
0.0,0.0,0.21929488
0.0,0.0,0.435609
0.0,0.0,0.01853171
214.8827873881464,291.45847331212195,0.8506303
54.13748954461764,229.76258199344352,0.6035291
0.0,0.0,0.40027535
65.26895604322645,72.92803209677942,0.716737
306.2576259858604,614.087736776977,0.932909
0.0,0.0,0.38486722
0.0,0.0,0.031003494
61.052287120324145,37.15932912122424,0.5491951
152.47390754917404,294.23312921232883,0.71908164
0.0,0.0,0.08748332
0.0,0.0,0.06531497
0.0,0.0,0.035585638
0.0,0.0,0.21387196
0.0,0.0,0.005655235
39.78272605521304,76.75246735390384,0.53825736
0.0,0.0,0.3909296
0.0,0.0,0.026822975
0.0,0.0,0.024187317
0.0,0.0,0.060033098
0.0,0.0,0.11656809
315.02559578401434,399.5845357863246,0.81000674
0.0,0.0,0.010610701
0.0,0.0,0.40231797
0.0,0.0,0.43400508
0.0,0.0,0.060626946
0.0,0.0,0.10607037
138.69552205967526,275.4279413161387,0.7310252
0.0,0.0,0.012311583
0.0,0.0,0.12888901
0.0,0.0,0.11024131
0.0,0.0,0.20318426
48.345150918481906,50.49564305066382,0.64169693
0.0,0.0,0.01302201
130.47584465511434,183.74510057759818,0.69161975
0.0,0.0,0.30595505
0.0,0.0,0.026043106
0.0,0.0,0.012220301
0.0,0.0,0.22365358
89.94424334644452,190.41498861948406,0.78544
116.68996606529677,231.47760753632252,0.5382532
0.0,0.0,0.10268755
0.0,0.0,0.4046086
0.0,0.0,0.19065742
0.0,0.0,0.38050118
0.0,0.0,0.119222544
252.59482713951996,794.4541709766237,0.7281222
0.0,0.0,0.06342661
48.055144306603594,35.48942177393994,0.5470963
145.48069143386206,321.63934241071377,0.71459013
0.0,0.0,0.07083279
88.64487580789445,134.34983361018516,0.76668173
0.0,0.0,0.014640234
0.0,0.0,0.15310588
0.0,0.0,0.23438565
0.0,0.0,0.014013295
0.0,0.0,0.13005358
128.43746860240398,236.6424120298208,0.8165774
0.0,0.0,0.06927388
0.0,0.0,0.15362234
0.0,0.0,0.022682916
0.0,0.0,0.08995009
0.0,0.0,0.40482867
0.0,0.0,0.038514033
0.0,0.0,0.342586
38.033141729965,123.71833084385743,0.6511703
0.0,0.0,0.29382512
0.0,0.0,0.19841284
102.20626801225352,175.00192048866234,0.7940378
0.0,0.0,0.04843366
0.0,0.0,0.03301282
101.30544384815926,144.8508555841427,0.83572805
0.0,0.0,0.062584735
0.0,0.0,0.33831078
0.0,0.0,0.035399582
0.0,0.0,0.056059618
0.0,0.0,0.34005538
0.0,0.0,0.07248755
0.0,0.0,0.08791191
0.0,0.0,0.16850726
0.0,0.0,0.49854264
0.0,0.0,0.0106029045
93.70284113417789,143.28527850868912,0.74200433
0.0,0.0,0.037469115
0.0,0.0,0.243615
0.0,0.0,0.30931187
0.0,0.0,0.06964589
0.0,0.0,0.03144759
38.07041126012405,75.57130161890188,0.74581957
71.88472608450178,55.54477366612371,0.6572467
0.0,0.0,0.03793211
0.0,0.0,0.33415493
55.69256429099757,159.43158854517105,0.62116975
0.0,0.0,0.41771808
0.0,0.0,0.31502002
0.0,0.0,0.39944664
0.0,0.0,0.39343524
0.0,0.0,0.042465065
0.0,0.0,0.033272624
0.0,0.0,0.22105531
58.43024923064691,187.95780990393123,0.56686443
0.0,0.0,0.2859986
0.0,0.0,0.34699404
94.33055683661081,130.51542542850333,0.6529173
0.0,0.0,0.041191254
0.0,0.0,0.008648522
86.18016464176749,285.3635518889714,0.7321545
0.0,0.0,0.06261994
0.0,0.0,0.043464884
0.0,0.0,0.14114235
0.0,0.0,0.15127264
0.0,0.0,0.12929183
0.0,0.0,0.2100582
90.23533249572148,64.00430968353758,0.6521221
0.0,0.0,0.29608685
0.0,0.0,0.3966969
867.0978613670313,1605.1089213357752,0.94518113
0.0,0.0,0.025352577
0.0,0.0,0.04725612
40.01962939415844,72.85588101282293,0.5563162
181.35618346147893,509.09313776818624,0.7918602
0.0,0.0,0.084323384
137.9799209449125,241.75616255317854,0.6589933
0.0,0.0,0.026513314
0.0,0.0,0.13348453
83.32812760779383,296.68696599633296,0.66935956
0.0,0.0,0.4837011
177.09577899819985,449.4795712490945,0.77387315
0.0,0.0,0.06436544
0.0,0.0,0.4899391
0.0,0.0,0.23439437
161.11903965847918,449.8906668869031,0.6791121
0.0,0.0,0.044556573
0.0,0.0,0.07683357
0.0,0.0,0.035201695
37.325577951479666,93.64308029266486,0.51424205
0.0,0.0,0.05111619
0.0,0.0,0.04900685
0.0,0.0,0.14252932
0.0,0.0,0.040111374
0.0,0.0,0.39106977
0.0,0.0,0.060092505
0.0,0.0,0.0042774263
0.0,0.0,0.039688908
0.0,0.0,0.17682064
0.0,0.0,0.22089505
277.4786415723528,352.154131917858,0.8660884
0.0,0.0,0.031775326
0.0,0.0,0.034751568
0.0,0.0,0.14751853
0.0,0.0,0.04719966
0.0,0.0,0.35166582
0.0,0.0,0.20775841
0.0,0.0,0.49302688
0.0,0.0,0.040892415
312.5551027001765,294.60162607464247,0.89971656
149.92313441077889,219.21218475366354,0.57885075
0.0,0.0,0.40595904
0.0,0.0,0.0051065465
57.877484702999475,100.72704637719127,0.5658677
0.0,0.0,0.028252024
87.61827029221054,121.16384470016844,0.7037543
0.0,0.0,0.31212592
0.0,0.0,0.008328592
0.0,0.0,0.0043281554
0.0,0.0,0.100424245
0.0,0.0,0.0052815443
0.0,0.0,0.05975083
0.0,0.0,0.0071326746
108.81450833797086,142.6492908098105,0.52341205
0.0,0.0,0.011432337
0.0,0.0,0.22821853
0.0,0.0,0.09494587
111.60119279992917,190.43803770831244,0.71386206
0.0,0.0,0.07246364
0.0,0.0,0.19318548
0.0,0.0,0.05422827
198.80929975382875,186.3069535391126,0.5550079
0.0,0.0,0.033104487
0.0,0.0,0.00932237
0.0,0.0,0.2783886
0.0,0.0,0.048858345
107.80507810171495,423.80102541245435,0.71107817
0.0,0.0,0.047396876
0.0,0.0,0.047491662
0.0,0.0,0.21329673
0.0,0.0,0.36529654
0.0,0.0,0.1512634
0.0,0.0,0.10331076
126.87636760140457,271.74555686753405,0.6904097
0.0,0.0,0.45000103
0.0,0.0,0.27515075
0.0,0.0,0.22107999
40.785059258996675,121.81193977052077,0.6051751
80.9004447915418,170.87264812678117,0.6143738
0.0,0.0,0.07339426
69.87773410100343,164.2559729429198,0.60905856
0.0,0.0,0.2348899
0.0,0.0,0.044014446
0.0,0.0,0.056157548
581.5365734382204,702.5445413691215,0.8205119
74.94625728006338,103.07358731575403,0.5932404
0.0,0.0,0.004221487
114.54847096331743,182.09108881847828,0.75965244
0.0,0.0,0.00305608
0.0,0.0,0.0015164843
0.0,0.0,0.0030048674
0.0,0.0,0.23100199
0.0,0.0,0.30763587
0.0,0.0,0.37455595
0.0,0.0,0.025562257
0.0,0.0,0.1927774
0.0,0.0,0.020975176
0.0,0.0,0.3141633
0.0,0.0,0.48551995
0.0,0.0,0.4964389
0.0,0.0,0.16905467
0.0,0.0,0.021983555
0.0,0.0,0.1220435
0.0,0.0,0.10732708
0.0,0.0,0.10869584
0.0,0.0,0.28296548
44.800027977935564,47.394229590853236,0.5452654
0.0,0.0,0.112554915
0.0,0.0,0.29378042
0.0,0.0,0.13498554
0.0,0.0,0.23818928
0.0,0.0,0.031052733
0.0,0.0,0.0971105
145.17595005889157,206.82131551662982,0.88107663
112.75649635044688,116.29445110685047,0.60781395
0.0,0.0,0.0034202894
0.0,0.0,0.26528955
0.0,0.0,0.4486294
0.0,0.0,0.09627317
0.0,0.0,0.115801044
0.0,0.0,0.2994323
0.0,0.0,0.2240702
101.58930939726919,187.00791035307859,0.7648898
0.0,0.0,0.0018600834
0.0,0.0,0.3160942
0.0,0.0,0.4288889
82.00669337100183,113.01837524635698,0.7655015
0.0,0.0,0.027084213
0.0,0.0,0.49930584
0.0,0.0,0.10389941
0.0,0.0,0.01555959
0.0,0.0,0.026944779
0.0,0.0,0.025754109
0.0,0.0,0.2615943
0.0,0.0,0.011414109
24.772543706019704,43.4133922870046,0.56298244
0.0,0.0,0.051522512
0.0,0.0,0.18625398
0.0,0.0,0.023200583
201.22224165116737,262.3572893083385,0.82928187
95.81950312687785,247.44369757664595,0.6264267
201.02319898471796,457.0488688318076,0.74699587
0.0,0.0,0.33353958
0.0,0.0,0.1738297
297.5506057978082,550.7321174974574,0.90834963
0.0,0.0,0.014366649
0.0,0.0,0.012877057
0.0,0.0,0.27995625
0.0,0.0,0.33487844
0.0,0.0,0.3538268
0.0,0.0,0.05943342
0.0,0.0,0.323306
0.0,0.0,0.021962835
54.72614294693841,69.107201342524,0.58361006
0.0,0.0,0.3640977
0.0,0.0,0.18557307
35.9983717705554,64.58966321855878,0.70790625
0.0,0.0,0.20216203
0.0,0.0,0.023895146
0.0,0.0,0.4766275
0.0,0.0,0.20057534
0.0,0.0,0.0721686
49.04728142080191,123.37884024156624,0.7566085
137.13755436883207,281.7451919853224,0.80558026
161.82797093754746,215.65705809851548,0.8290962
98.71804486185279,203.60799463785557,0.70949423
0.0,0.0,0.00873511
0.0,0.0,0.019294433
0.0,0.0,0.33990517
0.0,0.0,0.36786956
0.0,0.0,0.17111205
132.0293315506755,133.0765878488349,0.67541206
0.0,0.0,0.14610341
0.0,0.0,0.13356487
0.0,0.0,0.08403869
0.0,0.0,0.030068947
0.0,0.0,0.041573394
0.0,0.0,0.16170274
0.0,0.0,0.32308325
0.0,0.0,0.01687949
0.0,0.0,0.10478337
0.0,0.0,0.39230427
0.0,0.0,0.3095681
0.0,0.0,0.017349191
355.51667750494494,211.83285257763544,0.76669824
100.49526447303984,291.9631966441888,0.884811
0.0,0.0,0.099080436
0.0,0.0,0.12868641
0.0,0.0,0.00031671973
0.0,0.0,0.36603454
0.0,0.0,0.109227575
0.0,0.0,0.038937017
0.0,0.0,0.2646052
0.0,0.0,0.22693206
0.0,0.0,0.07649525
0.0,0.0,0.11204909
0.0,0.0,0.19271654
0.0,0.0,0.028076448
21.699771551792477,23.636248734519178,0.59719396
0.0,0.0,0.07879518
0.0,0.0,0.02864717
88.77913743130144,187.71620080224716,0.6610726
502.52395099651943,867.9366824607482,0.94670606
111.69603445469644,82.9064042313864,0.5316825
0.0,0.0,0.22302498
0.0,0.0,0.0410047
0.0,0.0,0.013887862
0.0,0.0,0.05869867
0.0,0.0,0.13429475
0.0,0.0,0.3162708
226.02050135583562,523.7363973409156,0.8686073
0.0,0.0,0.027059987
0.0,0.0,0.26880398
52.9579175052573,105.15428881698146,0.5879723
56.86799262388524,94.1980504383889,0.62546605
123.03896094260794,179.6367087218589,0.6686782
0.0,0.0,0.06835824
0.0,0.0,0.16596963
0.0,0.0,0.057093766
114.51981911933784,194.67023675776636,0.5074127
0.0,0.0,0.0043919026
0.0,0.0,0.07836633
0.0,0.0,0.4803409
0.0,0.0,0.04642357
0.0,0.0,0.17938314
0.0,0.0,0.0444824
0.0,0.0,0.01294643
0.0,0.0,0.4607541
103.00440021612503,177.28924752080803,0.7861443
0.0,0.0,0.08002131
73.34890510185102,233.3035022231491,0.55010116
0.0,0.0,0.072148584
0.0,0.0,0.019771066
0.0,0.0,0.45584196
85.50549771200001,139.7698139727075,0.64904284
73.1082831561328,103.60980070949276,0.67623985
0.0,0.0,0.3118087
1362.026284583375,1349.88506521193,0.9692606
0.0,0.0,0.028067498
69.33551377551315,97.7312068972196,0.5239472
79.43783849038182,167.5714032644116,0.658596
0.0,0.0,0.20199855
60.823294650863396,110.16136401170016,0.61698914
0.0,0.0,0.071275875
42.34591803391264,109.58922999324415,0.54208565
194.15587550150957,360.7375383219585,0.755754
0.0,0.0,0.32225642
0.0,0.0,0.25090286
0.0,0.0,0.018758569
0.0,0.0,0.21006288
0.0,0.0,0.31288964
0.0,0.0,0.0040584025
56.135733697603776,142.84751789452068,0.71732104
0.0,0.0,0.077058315
0.0,0.0,0.49111122
0.0,0.0,0.091921814
406.0941720751513,837.9013756821747,0.8520808
0.0,0.0,0.02664163
0.0,0.0,0.18233548
0.0,0.0,0.035293996
0.0,0.0,0.41058525
0.0,0.0,0.31054527
0.0,0.0,0.2687798
66.71058742021374,131.81144883798262,0.7673484
21.969875700432095,27.717939343228657,0.5188786
194.86435841346372,294.72051912718626,0.9364717
0.0,0.0,0.37495598
0.0,0.0,0.04229534
0.0,0.0,0.0076547326
0.0,0.0,0.27247283
0.0,0.0,0.08043771
118.00622354138751,200.84942123336432,0.7161765
0.0,0.0,0.047231678
0.0,0.0,0.12128306
0.0,0.0,0.33753964
0.0,0.0,0.031905673
0.0,0.0,0.03718686
0.0,0.0,0.011035464
0.0,0.0,0.24007998
0.0,0.0,0.17185898
0.0,0.0,0.12959412
0.0,0.0,0.116586335
0.0,0.0,0.08096827
0.0,0.0,0.40536183
474.215917712041,728.7378906266616,0.8834568
0.0,0.0,0.1559422
0.0,0.0,0.098218255
0.0,0.0,0.09180432
165.92882596103573,332.9328105218321,0.5297334
0.0,0.0,0.013438732
0.0,0.0,0.078527614
0.0,0.0,0.13501334
0.0,0.0,0.02179752
76.01164017237126,257.9431444208728,0.71011496
0.0,0.0,0.15724634
0.0,0.0,0.2786129
0.0,0.0,0.28251338
0.0,0.0,0.22036329
0.0,0.0,0.020166222
0.0,0.0,0.060680006
0.0,0.0,0.11357763
0.0,0.0,0.027298594
266.57116303352785,342.65538409540477,0.8930174
0.0,0.0,0.11745121
0.0,0.0,0.4474245
0.0,0.0,0.007319455
0.0,0.0,0.2636929
230.54008575192623,183.9681821030166,0.66784084
134.00487794707476,311.0400146684054,0.7955371
114.70541598505085,182.18598890632856,0.78243357
43.4548872486804,115.34592706007253,0.7954686
0.0,0.0,0.22683442
0.0,0.0,0.033587046
138.81809327306306,222.7441169419779,0.87192315
93.41337723899734,200.9607998160686,0.6996345
0.0,0.0,0.08723434
0.0,0.0,0.0039453995
166.0744355025918,238.79916814336764,0.7980296
145.28199961912614,236.78160420066953,0.78872025
201.07869748733648,283.2294673611429,0.82766145
172.91758791461663,360.2088471567083,0.76293707
0.0,0.0,0.45268482
0.0,0.0,0.026305182
